PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupId,GroupSize,is_alone,Cabin_side,Cabin_num,spend_money,HP_Earth,HP_Europa,HP_Mars,D_55 Cancri e,D_PSO J318.5-22,D_TRAPPIST-1e,Cabin_deck_F,Cabin_deck_G,Cabin_deck_Other
0247_02,1,-0.679236534744666,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6339028368509738,0.14285714285714285,0,0,-1.1652546171310816,-0.540420086525047,0,1,0,1,0,0,0,0,1
0249_01,0,1.4755322376476423,0,-0.34420594654616465,-0.28766755812648226,-0.16409860814489347,0.3955084039379553,-0.1952500963902403,-1.6331581799745982,0.0,1,0,-1.1024976142767482,-0.20580114898373014,1,0,0,0,0,1,0,1,0
0256_01,0,0.8499542069531012,0,-0.34420594654616465,-0.28766755812648226,0.9365975214795946,-0.27578332419955853,-0.26199106176687276,-1.6305518809072834,0.0,1,1,-1.0887695199023628,-0.2718395060067684,1,0,0,0,1,0,1,0,0
0259_01,0,-0.679236534744666,0,-0.3426617147641642,-0.28766755812648226,4.51131987476774,-0.19980489957680397,-0.26199106176687276,-1.62943489559272,0.0,1,0,-1.0750414255279774,0.5386983173430366,0,0,1,1,0,0,1,0,0
0262_01,0,-0.6097278646674948,0,-0.056978835094082664,-0.28766755812648226,-0.29618214369983203,0.26232269489336196,-0.17642572154042088,-1.6283179102781564,0.0,1,1,-1.106419926955144,-0.21281080699176214,1,0,0,0,0,1,0,1,0
0264_01,1,-0.679236534744666,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6275732534017808,0.2857142857142857,0,1,-1.1730992424878732,-0.540420086525047,0,1,0,1,0,0,0,0,1
0264_02,1,0.6414281967215875,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6275732534017808,0.2857142857142857,0,1,-1.1730992424878732,-0.540420086525047,0,1,0,0,0,1,0,0,1
0264_03,0,0.22437617625856007,0,1.7250646413344262,0.647220682856301,-0.29618214369983203,7.337254823000449,0.812709611477363,-1.6275732534017808,0.2857142857142857,0,1,-1.1730992424878732,0.30721442599453375,0,1,0,1,0,0,0,0,1
0266_01,0,1.0584802171846148,0,0.730579373726142,-0.28766755812648226,0.4861587976640349,-0.23466558852136193,-0.181559641954008,-1.6268285965254052,0.14285714285714285,0,0,-1.1593711481134878,-0.06154976576580852,0,0,1,0,0,1,0,0,1
0266_02,0,-0.7487452048218373,0,2.036999461298515,-0.28766755812648226,-0.062495888487248415,-0.27578332419955853,-0.26199106176687276,-1.6268285965254052,0.14285714285714285,0,0,-1.0711191128495816,0.079381253132519,0,0,1,0,0,1,1,0,0
0268_01,0,1.406023567570471,0,-0.17742891409011705,-0.28766755812648226,-0.22675361860044127,1.1186442335827604,-0.26199106176687276,-1.6260839396490294,0.14285714285714285,0,0,-1.0691579565103837,0.09008020482898887,0,0,1,0,0,1,1,0,0
0268_02,0,-0.40120185443598105,0,4.57571651090724,-0.28766755812648226,-0.29618214369983203,-0.27399559656137606,-0.26199106176687276,-1.6260839396490294,0.14285714285714285,0,0,-1.15740999177429,0.6357267413489532,0,0,1,1,0,0,0,0,1
0271_01,0,0.15486750618138884,0,-0.28089244348414655,-0.07476907365812217,-0.2944887650388713,-0.22036376741590227,0.15214518492915438,-1.624966954334466,0.0,1,0,-1.0966141452591545,-0.2002672084510733,1,0,0,0,0,1,0,1,0
0272_01,0,1.8230755880334986,0,1.2834143516822998,-0.28766755812648226,-0.2927953863779105,-0.27578332419955853,-0.26113540836460825,-1.6245946258962782,0.0,1,0,-1.1632934607918837,-0.15046174365716175,0,0,1,0,0,1,0,0,1
0273_01,0,2.170618938419355,0,-0.2515520396261382,-0.28766755812648226,11.594722813566563,-0.27578332419955853,-0.26199106176687276,-1.6242222974580904,0.2857142857142857,0,0,-1.0652356438319879,2.0723377036266686,0,0,1,0,0,1,1,0,0
0273_02,1,-0.6097278646674948,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6242222974580904,0.2857142857142857,0,0,-1.0652356438319879,-0.540420086525047,0,0,1,0,0,1,1,0,0
0273_03,0,0.3633935164129025,0,0.12060781983596802,-0.28766755812648226,-0.1624052294839327,0.5456775255452819,-0.26199106176687276,-1.6242222974580904,0.2857142857142857,0,0,-1.155448835435092,-0.06118083639696473,0,0,1,0,0,1,0,0,1
0274_01,0,-1.0267798851305223,0,-0.15426543736011042,-0.28766755812648226,-0.29618214369983203,1.4547370295610629,-0.24316668691705337,-1.6238499690199026,0.14285714285714285,0,1,-1.1495653664174983,0.2273219300388785,0,0,1,0,0,1,0,0,1
0274_02,1,-0.19267584420446737,0,-0.34420594654616465,-0.2538731244504198,-0.29618214369983203,-0.27578332419955853,-0.2201148633723042,-1.6238499690199026,0.14285714285714285,0,1,-1.1495653664174983,-0.540420086525047,0,0,1,0,0,1,0,0,1
0276_01,0,-0.679236534744666,0,-0.34420594654616465,-0.23284938547894043,-0.29618214369983203,0.053158561226014145,3.207683484415752,-1.6231053121435268,0.14285714285714285,0,1,-1.1711380861486753,1.1230824375915989,0,1,0,1,0,0,0,0,1
0276_02,1,-0.2621845142816386,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6231053121435268,0.14285714285714285,0,1,-1.1711380861486753,-0.540420086525047,0,1,0,0,0,1,0,0,1
0279_01,0,0.9194628770302724,0,-0.19287123191012145,-0.2812933520046751,-0.29618214369983203,0.27215519690336554,-0.26199106176687276,-1.6219883268289634,0.0,1,0,-1.061313331153592,-0.27442201158867496,1,0,0,1,0,0,1,0,0
0280_01,0,-0.7487452048218373,0,-0.01682880876207121,0.14450361693204508,-0.27586159976830305,-0.27578332419955853,-0.26199106176687276,-1.6216159983907756,0.0,1,1,-1.0789637382063733,-0.20764579582794906,1,0,0,0,0,1,1,0,0
0284_01,0,1.4755322376476423,0,-0.34420594654616465,-0.28766755812648226,1.9035167368881833,-0.27578332419955853,-0.26199106176687276,-1.6201266846380242,0.0,1,0,-1.1534876790958941,-0.06118083639696473,0,0,1,0,0,1,0,0,1
0292_01,0,-0.19267584420446737,0,-0.34420594654616465,-0.19556934317952104,-0.29618214369983203,0.6886957365998787,-0.02155245573054295,-1.6171480571325216,0.0,1,1,-1.0730802691887795,0.30721442599453375,1,0,0,0,0,1,1,0,0
0293_01,1,1.2670062274161287,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6167757286943338,0.0,1,1,-1.111278712782362,-0.540420086525047,0,1,0,0,0,1,0,0,1
0295_01,0,0.4329021864900738,0,,0.11199516571082843,-0.29618214369983203,-0.2364533161595444,-0.26199106176687276,-1.6160310718179582,0.0,1,0,-1.0534687057968004,0.30721442599453375,1,0,0,0,1,0,1,0,0
0296_01,0,2.0316015982650124,0,-0.23147702646013246,-0.28766755812648226,0.4184236512256049,0.5984154908716645,-0.26199106176687276,-1.6156587433797704,0.0,1,1,-1.0711191128495816,0.003012873781854606,0,0,1,1,0,0,1,0,0
0299_01,0,-0.6097278646674948,0,0.23642520348600107,-0.28766755812648226,0.11361549225266969,-0.2748894603804673,-0.26199106176687276,-1.614541758065207,0.0,1,1,-1.0691579565103837,-0.31205280721074147,1,0,0,1,0,0,1,0,0
0300_01,0,-0.053658504050124886,0,-0.33648478763616246,7.073903091948639,-0.07265616045301292,4.16314440140749,0.18637132101973514,-1.6141694296270193,0.0,1,0,-1.1613323044526858,5.796310752735877,0,1,0,0,0,1,0,0,1
0308_01,1,-1.1657972252848647,0,,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6111908021215167,0.0,1,0,-1.0887695199023628,-0.540420086525047,1,0,0,0,1,0,0,1,0
0311_01,0,-0.6097278646674948,0,,-0.28766755812648226,-0.29618214369983203,-0.26684468600864625,-0.26199106176687276,-1.610073816806953,0.0,1,0,-1.1495653664174983,0.30721442599453375,1,0,0,1,0,0,0,0,1
0312_01,1,-0.4707105245131523,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6097014883687653,0.0,1,0,-1.086808363563165,-0.540420086525047,1,0,0,0,0,1,0,1,0
0317_01,0,0.15486750618138884,0,-0.34420594654616465,-0.2659952573123378,-0.15901847216201123,-0.27578332419955853,0.25824620680995475,-1.607839846177826,0.0,1,1,-1.0985753015983524,-0.27368415285098735,1,0,0,0,0,1,0,1,0
0318_01,1,-0.33169318435880984,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6074675177396383,0.0,1,0,-1.0809248945455712,-0.540420086525047,1,0,0,0,1,0,0,1,0
0319_01,0,-0.8182538748990085,0,1.2478970206962896,-0.28766755812648226,1.4412243624458985,-0.23824104379772687,-0.26199106176687276,-1.6070951893014505,0.14285714285714285,0,0,-1.1476042100783004,0.2339626586780667,0,0,1,0,0,1,0,0,1
0319_02,1,,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6070951893014505,0.14285714285714285,0,0,-1.0475852367792067,-0.540420086525047,0,0,1,1,0,0,1,0,0
0323_01,1,-0.7487452048218373,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6056058755486993,0.0,1,1,-1.103601197710019,-0.540420086525047,1,0,0,1,0,0,0,1,0
0325_01,0,1.3365148974932999,0,,0.19358500406996043,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6048612186723235,0.0,1,0,-1.0770025818671753,0.30721442599453375,1,0,0,0,0,1,0,1,0
0328_01,0,0.6414281967215875,0,-0.3395732512001633,0.5103830483237777,-0.2944887650388713,-0.27578332419955853,-0.26199106176687276,-1.60374423335776,0.0,1,0,-1.0436629241008109,-0.07704479925724766,1,0,0,0,0,1,1,0,0
0329_01,1,0.2938848463357313,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6033719049195723,0.0,1,0,-1.155448835435092,-0.540420086525047,0,1,0,1,0,0,0,0,1
0332_01,1,-0.6097278646674948,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6022549196050089,0.0,1,0,-1.0750414255279774,-0.540420086525047,1,0,0,0,0,1,0,1,0
0335_01,0,-0.4707105245131523,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.6011379342904453,0.0,1,1,-1.1436818973999046,-0.540420086525047,0,0,1,0,0,1,0,0,1
0339_01,0,1.614549577801985,0,0.20554056784599226,-0.2659952573123378,0.19151091065686424,-0.27578332419955853,-0.15589003988607242,-1.599648620537694,1.0,0,0,-1.0358182987440192,-0.244538732712328,1,0,0,0,0,1,1,0,0
0339_02,0,-0.957271215053351,0,0.6410139303701164,-0.28766755812648226,-0.2843284930731068,-0.27578332419955853,-0.26199106176687276,-1.599648620537694,1.0,0,0,-1.0358182987440192,-0.30246064362080294,1,0,0,1,0,0,1,0,0
0339_03,0,-0.2621845142816386,0,-0.3287636287261602,-0.2863927169021208,0.9823187453255349,-0.27578332419955853,-0.2542901811464921,-1.599648620537694,1.0,0,0,-1.0358182987440192,-0.25413089630226654,1,0,0,0,0,1,1,0,0
0339_04,1,-1.0267798851305223,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.599648620537694,1.0,0,0,-1.0730802691887795,-0.540420086525047,1,0,0,1,0,0,0,1,0
0339_05,1,,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.599648620537694,1.0,0,0,-1.0730802691887795,-0.540420086525047,1,0,0,1,0,0,0,1,0
0339_06,0,-0.8877625449761798,0,1.8099973893444503,-0.28766755812648226,-0.29618214369983203,-0.2570121839986427,0.18466001421520611,-1.599648620537694,1.0,0,0,-1.0358182987440192,0.17456503029421663,1,0,0,0,0,1,1,0,0
0339_07,0,1.3365148974932999,0,-0.3426617147641642,-0.28766755812648226,0.14240292948900246,-0.00047326791945965976,0.12305296925216075,-1.599648620537694,1.0,0,0,-1.0730802691887795,-0.16484998904206952,1,0,0,0,0,1,0,1,0
0339_08,0,0.502410856567245,0,-0.34420594654616465,-0.24368553588601266,-0.29618214369983203,-0.27578332419955853,0.4191090464356843,-1.599648620537694,1.0,0,0,-1.0358182987440192,-0.22129618247516927,1,0,0,0,0,1,1,0,0
0342_01,0,-0.679236534744666,0,-0.34420594654616465,-0.24049843282510908,0.7367788394862261,-0.27578332419955853,-0.14251247735538847,-1.5985316352231305,0.14285714285714285,0,0,-1.1456430537391025,0.30721442599453375,1,0,0,0,1,0,0,0,1
0342_02,1,0.9889715471074437,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.5985316352231305,0.14285714285714285,0,0,-1.0691579565103837,-0.540420086525047,1,0,0,0,1,0,0,1,0
0344_01,1,0.22437617625856007,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.5977869783467549,0.14285714285714285,0,0,-1.1672157734702795,-0.540420086525047,0,1,0,0,0,1,0,0,1
0344_02,0,1.7535669179563274,0,-0.34420594654616465,-0.2825681932290365,7.139443556578827,4.088059840603827,-0.2560014879510211,-1.5977869783467549,0.14285714285714285,0,0,-1.1672157734702795,2.886195891296068,0,1,0,1,0,0,0,0,1
0349_01,1,0.2938848463357313,0,-0.34420594654616465,0.3688756724196581,-0.29618214369983203,2.8438014044288344,4.728179580239801,-1.5959253361558159,0.7142857142857142,0,1,-1.1750603988270711,3.2787367397458596,0,1,0,0,0,1,0,0,1
0349_02,1,-0.5402191945903235,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.5959253361558159,0.7142857142857142,0,1,-1.1750603988270711,-0.540420086525047,0,1,0,0,0,1,0,0,1
0349_03,0,0.2938848463357313,0,-0.30868861556015453,-0.28766755812648226,0.9518379294282414,0.1648915386124179,0.9128210595423119,-1.5959253361558159,0.7142857142857142,0,1,-1.1750603988270711,0.42838843605874366,0,1,0,0,0,1,0,0,1
0349_04,1,-0.053658504050124886,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.5959253361558159,0.7142857142857142,0,1,-1.1750603988270711,-0.540420086525047,0,1,0,1,0,0,0,0,1
0349_05,0,-0.40120185443598105,0,-0.34420594654616465,0.648065900554813,-0.29618214369983203,0.35349680444066744,0.7588034471346983,-1.5959253361558159,0.7142857142857142,0,1,-1.1750603988270711,0.7010272396343039,0,1,0,0,0,1,0,0,1
0349_06,0,-0.19267584420446737,0,-0.3318520922901611,-0.2449603771103741,-0.29618214369983203,0.0755051567032949,1.4279244077055522,-1.5959253361558159,0.7142857142857142,0,1,-1.1750603988270711,0.3608743615603302,0,1,0,0,0,1,0,0,1
0351_01,1,0.8499542069531012,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.59518067927944,0.0,1,0,-1.0318959860656234,-0.540420086525047,0,0,1,0,0,1,1,0,0
0353_01,1,-1.860883926056577,0,,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.5944360224030645,0.14285714285714285,0,0,-1.06327448749279,-0.540420086525047,1,0,0,0,0,1,0,1,0
0353_02,1,-0.5402191945903235,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.5944360224030645,0.14285714285714285,0,0,-1.06327448749279,-0.540420086525047,1,0,0,0,1,0,0,1,0
0354_01,0,2.8657056391910674,0,-0.14345581488610734,-0.28766755812648226,1.8154610465182244,-0.27578332419955853,-0.2594241015600792,-1.5940636939648767,0.0,1,0,-1.0279736733872276,-0.031297557520617796,1,0,0,0,1,0,1,0,0
0362_01,0,-0.6097278646674948,0,-0.34420594654616465,0.7984971650294626,-0.29110200771694983,-0.27578332419955853,-0.26199106176687276,-1.591085066459374,0.0,1,0,-1.0260125170480296,0.0893423460913013,1,0,0,0,0,1,1,0,0
0363_01,0,0.15486750618138884,0,0.07736932993995568,0.17255012386799673,-0.2944887650388713,-0.27578332419955853,-0.26199106176687276,-1.5907127380211863,0.2857142857142857,0,1,-1.1397595847215087,-0.17296643515663288,1,0,0,0,0,1,0,0,1
0363_02,0,-1.4438319055935496,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.14251247735538847,-1.5907127380211863,0.2857142857142857,0,1,-1.1397595847215087,0.30721442599453375,1,0,0,0,0,1,0,0,1
0363_03,1,-1.6523579158250634,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.5907127380211863,0.2857142857142857,0,1,-1.1397595847215087,-0.540420086525047,1,0,0,0,0,1,0,0,1
0364_01,0,1.1279888872617863,0,0.10053280666996228,-0.28766755812648226,1.2820467683155878,-0.2722078689231936,-0.26199106176687276,-1.5903404095829985,0.14285714285714285,0,0,-1.0240513607088317,-0.08885053906024892,0,0,1,0,0,1,1,0,0
0364_02,0,0.5719195266444163,0,0.7846274860961575,-0.28766755812648226,0.5792946240168763,-0.23109013324499703,-0.26199106176687276,-1.5903404095829985,0.14285714285714285,0,0,-1.0931085937778169,-0.06154976576580852,0,0,1,0,0,1,1,0,0
0366_01,1,-0.33169318435880984,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.5895957527066227,0.0,1,1,-1.0809248945455712,-0.540420086525047,1,0,0,0,0,1,0,1,0
0367_01,0,1.8230755880334986,0,-0.34420594654616465,0.05526473122674446,-0.29618214369983203,-0.27042014128501113,4.262704129407903,-1.5892234242684349,0.0,1,1,-1.1613323044526858,1.6111759925719322,0,1,0,1,0,0,0,0,1
0374_01,0,-0.7487452048218373,0,-0.34420594654616465,-0.12767498446912184,,-0.27578332419955853,0.21118526968540619,-1.58661712520112,0.14285714285714285,0,0,-1.0142455790128422,0.30721442599453375,1,0,0,0,0,1,1,0,0
0374_02,0,0.502410856567245,0,-0.334940555854162,-0.28766755812648226,-0.29618214369983203,0.42411204614887466,-0.26199106176687276,-1.58661712520112,0.14285714285714285,0,0,-1.090549422087036,-0.24933481450729728,1,0,0,0,0,1,0,1,0
0386_01,0,2.1011102683421834,0,2.247014983650575,-0.2538731244504198,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.5821491839428663,0.0,1,1,-1.1593711481134878,0.30721442599453375,0,0,1,0,0,1,0,0,1
0390_01,1,2.2401276084965263,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.580659870190115,0.0,1,0,-1.0515075494576025,-0.540420086525047,1,0,0,0,0,1,0,1,0
0393_01,0,1.1974975573389575,0,7.234883639511998,-0.2870301375143015,-0.29110200771694983,-0.2748894603804673,-0.2500119141351695,-1.5795428848755515,0.0,1,1,-1.0691579565103837,1.277294913768303,1,0,0,1,0,0,0,1,0
0394_01,0,0.015850166027046354,0,-0.2098577815121263,0.4721378115929345,-0.18272577341546173,-0.27578332419955853,-0.2594241015600792,-1.5791705564373637,0.0,1,0,-1.0122844226736443,-0.04273436795477527,0,0,1,0,0,1,1,0,0
0399_01,1,-0.7487452048218373,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.5773089142464245,0.0,1,0,-1.0495463931184046,-0.540420086525047,1,0,0,0,0,1,0,1,0
0400_01,1,-0.6097278646674948,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.5769365858082367,0.0,1,0,-1.1632934607918837,-0.540420086525047,0,1,0,0,0,1,0,0,1
0404_01,0,-0.053658504050124886,0,-0.3380290194181629,-0.28766755812648226,3.4614251049720743,-0.27578332419955853,-0.26199106176687276,-1.5754472720554855,0.0,1,0,-1.0103232663344464,0.27970990041469657,0,0,1,0,0,1,1,0,0
0406_01,0,-0.19267584420446737,0,0.7491101551101473,-0.17101958609741072,-0.27924835709022455,-0.27578332419955853,-0.26199106176687276,-1.57470261517911,0.0,1,1,-1.0456240804400088,-0.20801472519679287,1,0,0,0,0,1,1,0,0
0414_01,0,0.22437617625856007,0,0.6471908574981182,-0.28766755812648226,0.9890922599693779,0.020979463738729862,0.9735724511030927,-1.5717239876736073,0.0,1,0,-1.0005174846384566,0.6316685182916716,1,0,0,0,0,1,1,0,0
0416_01,0,-0.7487452048218373,0,0.6718985660101253,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.2577127947555502,-1.5709793307972315,0.0,1,1,-1.1377984283823108,-0.2958199149816147,1,0,0,0,0,1,0,0,1
0418_01,0,1.4755322376476423,0,-0.3426617147641642,-0.28766755812648226,-0.29618214369983203,0.3821004466515868,-0.26199106176687276,-1.570234673920856,0.0,1,0,-0.9985563282992588,-0.26851914168717433,1,0,0,0,0,1,1,0,0
0419_01,0,1.2670062274161287,0,0.024865449351940693,-0.23986101221292835,0.5284932641880536,-0.2695262774659199,-0.26199106176687276,-1.5698623454826681,0.2857142857142857,0,0,-1.0456240804400088,-0.24232515649926528,1,0,0,0,0,1,0,1,0
0419_02,1,-0.957271215053351,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.5698623454826681,0.2857142857142857,0,0,-1.0456240804400088,-0.540420086525047,1,0,0,0,1,0,0,1,0
0419_03,1,0.4329021864900738,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-1.5698623454826681,0.2857142857142857,0,0,-1.0456240804400088,-0.540420086525047,1,0,0,0,0,1,0,1,0
0420_01,0,1.406023567570471,0,-0.05234613974808135,-0.19556934317952104,-0.29618214369983203,0.5126045642389064,-0.26199106176687276,-1.5694900170444803,0.0,1,0,-0.9965951719600609,0.30721442599453375,1,0,0,0,0,1,1,0,0
